query_id,verse_id,query,positive,query_language,document_language
BG_11_34_sa_en,BG_11_34,द्रोणं च भीष्मं च जयद्रथं चकर्णं तथान्यानपि योधवीरान् |मया हतांस्त्वं जहि मा व्यथिष्ठायुध्यस्व जेतासि रणे सपत्नान् |,"Do you kill Drona andBhishma and Jayadratha and Karna and even other brave warriors; who stand already killed by Me; fear not. You will surely conquer the enemies in this war; therefore, fight.",sanskrit,english
BG_11_34_en_sa,BG_11_34,"Do you kill Drona andBhishma and Jayadratha and Karna and even other brave warriors; who stand already killed by Me; fear not. You will surely conquer the enemies in this war; therefore, fight.",द्रोणं च भीष्मं च जयद्रथं चकर्णं तथान्यानपि योधवीरान् |मया हतांस्त्वं जहि मा व्यथिष्ठायुध्यस्व जेतासि रणे सपत्नान् |,english,sanskrit
BG_11_52_sa_en,BG_11_52,श्रीभगवानुवाच |सुदुर्दर्शमिदं रूपं दृष्टवानसि यन्मम |देवा अप्यस्य रूपस्य नित्यं दर्शनकाङ्क्षिणः |,Shree Bhagavan said: This form of Minewhich you have just seen is exceedingly difficult to perceive. Even the gods are always eager to behold this form.,sanskrit,english
BG_11_52_en_sa,BG_11_52,Shree Bhagavan said: This form of Minewhich you have just seen is exceedingly difficult to perceive. Even the gods are always eager to behold this form.,श्रीभगवानुवाच |सुदुर्दर्शमिदं रूपं दृष्टवानसि यन्मम |देवा अप्यस्य रूपस्य नित्यं दर्शनकाङ्क्षिणः |,english,sanskrit
BG_12_12_sa_en,BG_12_12,श्रेयो हि ज्ञानमभ्यासाज्ज्ञानाद्ध्यानं विशिष्यते |ध्यानात्कर्मफलत्यागस्त्यागाच्छान्तिरनन्तरम् |,"Knowledge is better than practice, meditation on God is superior to knowledge, and renunciation of the fruit of actions is even superior to meditation; for peace immediately follows from renunciation.",sanskrit,english
BG_12_12_en_sa,BG_12_12,"Knowledge is better than practice, meditation on God is superior to knowledge, and renunciation of the fruit of actions is even superior to meditation; for peace immediately follows from renunciation.",श्रेयो हि ज्ञानमभ्यासाज्ज्ञानाद्ध्यानं विशिष्यते |ध्यानात्कर्मफलत्यागस्त्यागाच्छान्तिरनन्तरम् |,english,sanskrit
BG_12_16_sa_en,BG_12_16,अनपेक्षः शुचिर्दक्ष उदासीनो गतव्यथः |सर्वारम्भपरित्यागी यो मद्भक्तः स मे प्रियः |,"He who is free from desires, pure, expert, indifferent to pain and pleasure, and who has renounced all undertakings, is dear to Me.",sanskrit,english
BG_12_16_en_sa,BG_12_16,"He who is free from desires, pure, expert, indifferent to pain and pleasure, and who has renounced all undertakings, is dear to Me.",अनपेक्षः शुचिर्दक्ष उदासीनो गतव्यथः |सर्वारम्भपरित्यागी यो मद्भक्तः स मे प्रियः |,english,sanskrit
BG_13_5_sa_en,BG_13_5,ऋषिभिर्बहुधा गीतं छन्दोभिर्विविधैः पृथक् |ब्रह्मसूत्रपदैश्चैव हेतुमद्भिर्विनिश्चितैः |,"The truth about the Ksetra and the Ksetrajña has been expounded by the seers in manifold ways; again, it has been separately stated in different Vedic chants and also in the conclusive and reasoned texts of the Brahmasutras.",sanskrit,english
BG_13_5_en_sa,BG_13_5,"The truth about the Ksetra and the Ksetrajña has been expounded by the seers in manifold ways; again, it has been separately stated in different Vedic chants and also in the conclusive and reasoned texts of the Brahmasutras.",ऋषिभिर्बहुधा गीतं छन्दोभिर्विविधैः पृथक् |ब्रह्मसूत्रपदैश्चैव हेतुमद्भिर्विनिश्चितैः |,english,sanskrit
BG_13_10_sa_en,BG_13_10,असक्तिरनभिष्वङ्गः पुत्रदारगृहादिषु |नित्यं च समचित्तत्वमिष्टानिष्टोपपत्तिषु |,"Absence of attachment and the feeling of mineness in respect of son, wife, home etc., and constant equipoise of mind both in favourable and unfavourable circumstances.",sanskrit,english
BG_13_10_en_sa,BG_13_10,"Absence of attachment and the feeling of mineness in respect of son, wife, home etc., and constant equipoise of mind both in favourable and unfavourable circumstances.",असक्तिरनभिष्वङ्गः पुत्रदारगृहादिषु |नित्यं च समचित्तत्वमिष्टानिष्टोपपत्तिषु |,english,sanskrit
BG_13_22_sa_en,BG_13_22,पुरुषः प्रकृतिस्थो हि भुङ्क्ते प्रकृतिजान्गुणान् |कारणं गुणसङ्गोऽस्य सदसद्योनिजन्मसु |,Only the Purusha seated in Prakrti senses objects of the nature of the three Gunas evolved from Prakrti. And it is contact with these Gunas that is responsible for the birth of this soul in good and evil wombs.,sanskrit,english
BG_13_22_en_sa,BG_13_22,Only the Purusha seated in Prakrti senses objects of the nature of the three Gunas evolved from Prakrti. And it is contact with these Gunas that is responsible for the birth of this soul in good and evil wombs.,पुरुषः प्रकृतिस्थो हि भुङ्क्ते प्रकृतिजान्गुणान् |कारणं गुणसङ्गोऽस्य सदसद्योनिजन्मसु |,english,sanskrit
BG_13_26_sa_en,BG_13_26,अन्ये त्वेवमजानन्तः श्रुत्वान्येभ्य उपासते |तेऽपि चातितरन्त्येव मृत्युं श्रुतिपरायणाः |,"Other dull witted persons, however, not knowing thus, worship even as they have heard from others; and even those who are thus devoted to hearing, are able to cross the ocean of mundane existence in the shape of death.",sanskrit,english
BG_13_26_en_sa,BG_13_26,"Other dull witted persons, however, not knowing thus, worship even as they have heard from others; and even those who are thus devoted to hearing, are able to cross the ocean of mundane existence in the shape of death.",अन्ये त्वेवमजानन्तः श्रुत्वान्येभ्य उपासते |तेऽपि चातितरन्त्येव मृत्युं श्रुतिपरायणाः |,english,sanskrit
BG_14_8_sa_en,BG_14_8,तमस्त्वज्ञानजं विद्धि मोहनं सर्वदेहिनाम् |प्रमादालस्यनिद्राभिस्तन्निबध्नाति भारत |,"And know, Tamas, the deluder of all those who look upon the body as their own self, as born of ignorance. It binds the soul through error, sloth and sleep, Arjuna!",sanskrit,english
BG_14_8_en_sa,BG_14_8,"And know, Tamas, the deluder of all those who look upon the body as their own self, as born of ignorance. It binds the soul through error, sloth and sleep, Arjuna!",तमस्त्वज्ञानजं विद्धि मोहनं सर्वदेहिनाम् |प्रमादालस्यनिद्राभिस्तन्निबध्नाति भारत |,english,sanskrit
BG_14_10_sa_en,BG_14_10,रजस्तमश्चाभिभूय सत्त्वं भवति भारत |रजः सत्त्वं तमश्चैव तमः सत्त्वं रजस्तथा |,"Overpowering Rajas And Tamas, Sattva prevails; overpowering Sattva and Tamas, Rajas prevails even so, overpowering Sattva and Rajas, Tamas, Rajas prevails even so, overpowering Sattva and Rajas, Tamas.",sanskrit,english
BG_14_10_en_sa,BG_14_10,"Overpowering Rajas And Tamas, Sattva prevails; overpowering Sattva and Tamas, Rajas prevails even so, overpowering Sattva and Rajas, Tamas, Rajas prevails even so, overpowering Sattva and Rajas, Tamas.",रजस्तमश्चाभिभूय सत्त्वं भवति भारत |रजः सत्त्वं तमश्चैव तमः सत्त्वं रजस्तथा |,english,sanskrit
BG_14_12_sa_en,BG_14_12,लोभः प्रवृत्तिरारम्भः कर्मणामशमः स्पृहा |रजस्येतानि जायन्ते विवृद्धे भरतर्षभ |,"With the preponderance of Rajas, Arjuna, greed, activity, undertaking of actions with an interested motive, restlessness and a thirst for enjoyment make their appearance.",sanskrit,english
BG_14_12_en_sa,BG_14_12,"With the preponderance of Rajas, Arjuna, greed, activity, undertaking of actions with an interested motive, restlessness and a thirst for enjoyment make their appearance.",लोभः प्रवृत्तिरारम्भः कर्मणामशमः स्पृहा |रजस्येतानि जायन्ते विवृद्धे भरतर्षभ |,english,sanskrit
BG_15_10_sa_en,BG_15_10,उत्क्रामन्तं स्थितं वापि भुञ्जानं वा गुणान्वितम् |विमूढा नानुपश्यन्ति पश्यन्ति ज्ञानचक्षुषः |,"The ignorant know not the soul departing from or dwelling in the body, or enjoying the objects of senses i.e., even when it is connected with the three Gunas; only those endowed with the eye of wisdom are able to realize it.",sanskrit,english
BG_15_10_en_sa,BG_15_10,"The ignorant know not the soul departing from or dwelling in the body, or enjoying the objects of senses i.e., even when it is connected with the three Gunas; only those endowed with the eye of wisdom are able to realize it.",उत्क्रामन्तं स्थितं वापि भुञ्जानं वा गुणान्वितम् |विमूढा नानुपश्यन्ति पश्यन्ति ज्ञानचक्षुषः |,english,sanskrit
BG_15_11_sa_en,BG_15_11,यतन्तो योगिनश्चैनं पश्यन्त्यात्मन्यवस्थितम् |यतन्तोऽप्यकृतात्मानो नैनं पश्यन्त्यचेतसः |,"Striving Yogis too are able to realize this Self enShreened in their heart. The ignorant; however, whose heart has not been purified, know not this Self in spite of their best endeavours.",sanskrit,english
BG_15_11_en_sa,BG_15_11,"Striving Yogis too are able to realize this Self enShreened in their heart. The ignorant; however, whose heart has not been purified, know not this Self in spite of their best endeavours.",यतन्तो योगिनश्चैनं पश्यन्त्यात्मन्यवस्थितम् |यतन्तोऽप्यकृतात्मानो नैनं पश्यन्त्यचेतसः |,english,sanskrit
BG_16_3_sa_en,BG_16_3,तेजः क्षमा धृतिः शौचमद्रोहो नातिमानिता |भवन्ति सम्पदं दैवीमभिजातस्य भारत |,"Sublimity, forbearance, fortitude, external purity, bearing enmity to none and absence of self-esteem—these are the marks of him, who is born with the divine gifts Arjuna.",sanskrit,english
BG_16_3_en_sa,BG_16_3,"Sublimity, forbearance, fortitude, external purity, bearing enmity to none and absence of self-esteem—these are the marks of him, who is born with the divine gifts Arjuna.",तेजः क्षमा धृतिः शौचमद्रोहो नातिमानिता |भवन्ति सम्पदं दैवीमभिजातस्य भारत |,english,sanskrit
BG_16_9_sa_en,BG_16_9,एतां दृष्टिमवष्टभ्य नष्टात्मानोऽल्पबुद्धयः |प्रभवन्त्युग्रकर्माणः क्षयाय जगतोऽहिताः |,"Clinging to this false view these slow-witted men of a vile disposition and terrible deeds, these enemies of mankind; prove equal only to the destruction of the universe.",sanskrit,english
BG_16_9_en_sa,BG_16_9,"Clinging to this false view these slow-witted men of a vile disposition and terrible deeds, these enemies of mankind; prove equal only to the destruction of the universe.",एतां दृष्टिमवष्टभ्य नष्टात्मानोऽल्पबुद्धयः |प्रभवन्त्युग्रकर्माणः क्षयाय जगतोऽहिताः |,english,sanskrit
BG_16_23_sa_en,BG_16_23,यः शास्त्रविधिमुत्सृज्य वर्तते कामकारतः |न स सिद्धिमवाप्नोति न सुखं न परां गतिम् |,"Having cast aside the injunctions of the scriptures, he who acts in an arbitrary way according to his own sweet will neither attains perfection nor the supreme goal nor even happiness.",sanskrit,english
BG_16_23_en_sa,BG_16_23,"Having cast aside the injunctions of the scriptures, he who acts in an arbitrary way according to his own sweet will neither attains perfection nor the supreme goal nor even happiness.",यः शास्त्रविधिमुत्सृज्य वर्तते कामकारतः |न स सिद्धिमवाप्नोति न सुखं न परां गतिम् |,english,sanskrit
BG_17_16_sa_en,BG_17_16,मनः प्रसादः सौम्यत्वं मौनमात्मविनिग्रहः |भावसंशुद्धिरित्येतत्तपो मानसमुच्यते |,"Cheerfulness of mind, placidity, habit of silence, self-restraint, purity of feelings—thus is the austerity of mind known.",sanskrit,english
BG_17_16_en_sa,BG_17_16,"Cheerfulness of mind, placidity, habit of silence, self-restraint, purity of feelings—thus is the austerity of mind known.",मनः प्रसादः सौम्यत्वं मौनमात्मविनिग्रहः |भावसंशुद्धिरित्येतत्तपो मानसमुच्यते |,english,sanskrit
BG_17_20_sa_en,BG_17_20,दातव्यमिति यद्दानं दीयतेऽनुपकारिणे |देशे काले च पात्रे च तद्दानं सात्त्विकं स्मृतम् |,"A gift which is bestowed with a sense of duty on one who is no benefactor when a fit place, suitable time and a deserving person are available, that gift has been pronounced as Sattvika.",sanskrit,english
BG_17_20_en_sa,BG_17_20,"A gift which is bestowed with a sense of duty on one who is no benefactor when a fit place, suitable time and a deserving person are available, that gift has been pronounced as Sattvika.",दातव्यमिति यद्दानं दीयतेऽनुपकारिणे |देशे काले च पात्रे च तद्दानं सात्त्विकं स्मृतम् |,english,sanskrit
BG_17_21_sa_en,BG_17_21,यत्तु प्रत्युपकारार्थं फलमुद्दिश्य वा पुनः |दीयते च परिक्लिष्टं तद्दानं राजसं स्मृतम् |,"A gift which is bestowed in a grudging spirit and with the object of getting a service in return or in the hope of obtaining a reward, is called Rajasika.",sanskrit,english
BG_17_21_en_sa,BG_17_21,"A gift which is bestowed in a grudging spirit and with the object of getting a service in return or in the hope of obtaining a reward, is called Rajasika.",यत्तु प्रत्युपकारार्थं फलमुद्दिश्य वा पुनः |दीयते च परिक्लिष्टं तद्दानं राजसं स्मृतम् |,english,sanskrit
BG_18_5_sa_en,BG_18_5,यज्ञदानतपःकर्म न त्याज्यं कार्यमेव तत् |यज्ञो दानं तपश्चैव पावनानि मनीषिणाम् |,"Acts of sacrifice, charity and penance are not worth giving up; they must be performed. For sacrifice, charity and penance—all these are purifiers of wise men.",sanskrit,english
BG_18_5_en_sa,BG_18_5,"Acts of sacrifice, charity and penance are not worth giving up; they must be performed. For sacrifice, charity and penance—all these are purifiers of wise men.",यज्ञदानतपःकर्म न त्याज्यं कार्यमेव तत् |यज्ञो दानं तपश्चैव पावनानि मनीषिणाम् |,english,sanskrit
BG_18_7_sa_en,BG_18_7,नियतस्य तु संन्यासः कर्मणो नोपपद्यते |मोहात्तस्य परित्यागस्तामसः परिकीर्तितः |,But it is not advisable to abandon a prescribed duty. Its abandonment through ignorance has been declared as Tamasika.,sanskrit,english
BG_18_7_en_sa,BG_18_7,But it is not advisable to abandon a prescribed duty. Its abandonment through ignorance has been declared as Tamasika.,नियतस्य तु संन्यासः कर्मणो नोपपद्यते |मोहात्तस्य परित्यागस्तामसः परिकीर्तितः |,english,sanskrit
BG_18_8_sa_en,BG_18_8,दुःखमित्येव यत्कर्म कायक्लेशभयात्त्यजेत् |स कृत्वा राजसं त्यागं नैव त्यागफलं लभेत् |,"Should anyone give up his duties for fear of physical strain, thinking that all action is verily of the nature of discomfort,—practising such Rajasika form of renunciation, he reaps not the fruit renunciation.",sanskrit,english
BG_18_8_en_sa,BG_18_8,"Should anyone give up his duties for fear of physical strain, thinking that all action is verily of the nature of discomfort,—practising such Rajasika form of renunciation, he reaps not the fruit renunciation.",दुःखमित्येव यत्कर्म कायक्लेशभयात्त्यजेत् |स कृत्वा राजसं त्यागं नैव त्यागफलं लभेत् |,english,sanskrit
BG_18_42_sa_en,BG_18_42,शमो दमस्तपः शौचं क्षान्तिरार्जवमेव च |ज्ञानं विज्ञानमास्तिक्यं ब्रह्मकर्म स्वभावजम् |,"Subjugation of the mind and senses, enduring hardships for the discharge of one’s sacred obligations, external and internal purity, forgiving the faults of others, straightness of mind, senses and behaviour, belief in the Vedas and other scriptures, God and life after death etc., study and teaching of the Vedas and other scriptures and realization of the truth relating to God—all these constitute the natural duty of a Brahmana.",sanskrit,english
BG_18_42_en_sa,BG_18_42,"Subjugation of the mind and senses, enduring hardships for the discharge of one’s sacred obligations, external and internal purity, forgiving the faults of others, straightness of mind, senses and behaviour, belief in the Vedas and other scriptures, God and life after death etc., study and teaching of the Vedas and other scriptures and realization of the truth relating to God—all these constitute the natural duty of a Brahmana.",शमो दमस्तपः शौचं क्षान्तिरार्जवमेव च |ज्ञानं विज्ञानमास्तिक्यं ब्रह्मकर्म स्वभावजम् |,english,sanskrit
BG_18_45_sa_en,BG_18_45,स्वे स्वे कर्मण्यभिरतः संसिद्धिं लभते नरः |स्वकर्मनिरतः सिद्धिं यथा विन्दति तच्छृणु |,"Keenly devoted to his own natural duty, man attains the highest perfection in the shape of God-Realization. Hear the mode of performance whereby the man engaged in his inborn duty reaches that highest consummation.",sanskrit,english
BG_18_45_en_sa,BG_18_45,"Keenly devoted to his own natural duty, man attains the highest perfection in the shape of God-Realization. Hear the mode of performance whereby the man engaged in his inborn duty reaches that highest consummation.",स्वे स्वे कर्मण्यभिरतः संसिद्धिं लभते नरः |स्वकर्मनिरतः सिद्धिं यथा विन्दति तच्छृणु |,english,sanskrit
BG_18_48_sa_en,BG_18_48,सहजं कर्म कौन्तेय सदोषमपि न त्यजेत् |सर्वारम्भा हि दोषेण धूमेनाग्निरिवावृताः |,"Therefore, Arjuna, one should not abandon one’s innate duty, even though it may be tainted with blemish; for even as fire is enveloped in smoke, all undertakings are clouded with demerit.",sanskrit,english
BG_18_48_en_sa,BG_18_48,"Therefore, Arjuna, one should not abandon one’s innate duty, even though it may be tainted with blemish; for even as fire is enveloped in smoke, all undertakings are clouded with demerit.",सहजं कर्म कौन्तेय सदोषमपि न त्यजेत् |सर्वारम्भा हि दोषेण धूमेनाग्निरिवावृताः |,english,sanskrit
BG_18_50_sa_en,BG_18_50,सिद्धिं प्राप्तो यथा ब्रह्म तथाप्नोति निबोध मे |समासेनैव कौन्तेय निष्ठा ज्ञानस्य या परा |,"Arjuna, know from Me only briefly the process through which man having attained actionlessness, which is the highest consummation of Jñanayogareaches Brahma.",sanskrit,english
BG_18_50_en_sa,BG_18_50,"Arjuna, know from Me only briefly the process through which man having attained actionlessness, which is the highest consummation of Jñanayogareaches Brahma.",सिद्धिं प्राप्तो यथा ब्रह्म तथाप्नोति निबोध मे |समासेनैव कौन्तेय निष्ठा ज्ञानस्य या परा |,english,sanskrit
BG_18_66_sa_en,BG_18_66,सर्वधर्मान्परित्यज्य मामेकं शरणं व्रज |अहं त्वा सर्वपापेभ्यो मोक्षयिष्यामि मा शुचः |,"Resigning all your duties to Me, the all-powerful and all-supporting Lord, take refuge in Me alone. I shall absolve you of all sins, worry not.",sanskrit,english
BG_18_66_en_sa,BG_18_66,"Resigning all your duties to Me, the all-powerful and all-supporting Lord, take refuge in Me alone. I shall absolve you of all sins, worry not.",सर्वधर्मान्परित्यज्य मामेकं शरणं व्रज |अहं त्वा सर्वपापेभ्यो मोक्षयिष्यामि मा शुचः |,english,sanskrit
