query_id,verse_id,query,positive,query_language,document_language
BG_11_15_sa_en,BG_11_15,अर्जुन उवाच |पश्यामि देवांस्तव देव देहेसर्वांस्तथा भूतविशेषसङ्घान् |ब्रह्माणमीशं कमलासनस्थ-मृषींश्च सर्वानुरगांश्च दिव्यान् |,"Arjuna said—O Lord! I see in Your body all the gods and also the hosts of various beings, Brahma seated on the lotus, the great god Shiva, and all the sages and divine serpents.",sanskrit,english
BG_11_15_en_sa,BG_11_15,"Arjuna said—O Lord! I see in Your body all the gods and also the hosts of various beings, Brahma seated on the lotus, the great god Shiva, and all the sages and divine serpents.",अर्जुन उवाच |पश्यामि देवांस्तव देव देहेसर्वांस्तथा भूतविशेषसङ्घान् |ब्रह्माणमीशं कमलासनस्थ-मृषींश्च सर्वानुरगांश्च दिव्यान् |,english,sanskrit
BG_11_22_sa_en,BG_11_22,रुद्रादित्या वसवो ये च साध्याविश्वेऽश्विनौ मरुतश्चोष्मपाश्च |गन्धर्वयक्षासुरसिद्धसङ्घावीक्षन्ते त्वां विस्मिताश्चैव सर्वे |,"The eleven Rudras, the twelve Adityas, the eight Vasus, the Sadhyas, the Visvedevas, the Ashvins, the Maruts, the ancestors, the Gandharvas, the Yakshas, the Rakshasas, and the Siddhas—all are looking at You in wonder.",sanskrit,english
BG_11_22_en_sa,BG_11_22,"The eleven Rudras, the twelve Adityas, the eight Vasus, the Sadhyas, the Visvedevas, the Ashvins, the Maruts, the ancestors, the Gandharvas, the Yakshas, the Rakshasas, and the Siddhas—all are looking at You in wonder.",रुद्रादित्या वसवो ये च साध्याविश्वेऽश्विनौ मरुतश्चोष्मपाश्च |गन्धर्वयक्षासुरसिद्धसङ्घावीक्षन्ते त्वां विस्मिताश्चैव सर्वे |,english,sanskrit
BG_11_28_sa_en,BG_11_28,यथा नदीनां बहवोऽम्बुवेगाःसमुद्रमेवाभिमुखा द्रवन्ति |तथा तवामी नरलोकवीराविशन्ति वक्त्राण्यभिविज्वलन्ति |,"Just as many swift rivers, rushing headlong, enter the ocean, so do these heroes of the human world enter Your blazing mouths. As the myriad streams of rivers rush towards the sea alone, so do those warriors of the mortal world enter Your flaming mouths.",sanskrit,english
BG_11_28_en_sa,BG_11_28,"Just as many swift rivers, rushing headlong, enter the ocean, so do these heroes of the human world enter Your blazing mouths. As the myriad streams of rivers rush towards the sea alone, so do those warriors of the mortal world enter Your flaming mouths.",यथा नदीनां बहवोऽम्बुवेगाःसमुद्रमेवाभिमुखा द्रवन्ति |तथा तवामी नरलोकवीराविशन्ति वक्त्राण्यभिविज्वलन्ति |,english,sanskrit
BG_11_51_sa_en,BG_11_51,अर्जुन उवाच |दृष्ट्वेदं मानुषं रूपं तव सौम्यं जनार्दन |इदानीमस्मि संवृत्तः सचेताः प्रकृतिं गतः |,"Arjuna said: Seeing this human form of Yours, O gentle Janardana, I now feel composed and conscious, having returned to my natural state. Arjuna said: Krishna, seeing this gentle human form of Yours I have regained my composure and am myself again.",sanskrit,english
BG_11_51_en_sa,BG_11_51,"Arjuna said: Seeing this human form of Yours, O gentle Janardana, I now feel composed and conscious, having returned to my natural state. Arjuna said: Krishna, seeing this gentle human form of Yours I have regained my composure and am myself again.",अर्जुन उवाच |दृष्ट्वेदं मानुषं रूपं तव सौम्यं जनार्दन |इदानीमस्मि संवृत्तः सचेताः प्रकृतिं गतः |,english,sanskrit
BG_12_3_sa_en,BG_12_3,ये त्वक्षरमनिर्देश्यमव्यक्तं पर्युपासते |सर्वत्रगमचिन्त्यञ्च कूटस्थमचलन्ध्रुवम् |,"Those, however, who fully controlling all their senses and even-minded towards all, and devoted to the welfare of all beings, constantly adore as their very self the unthinkable; omnipresent, indestructible indefinable, eternal, immovable, unmanifest and changeless Brahma, they too come to Me.",sanskrit,english
BG_12_3_en_sa,BG_12_3,"Those, however, who fully controlling all their senses and even-minded towards all, and devoted to the welfare of all beings, constantly adore as their very self the unthinkable; omnipresent, indestructible indefinable, eternal, immovable, unmanifest and changeless Brahma, they too come to Me.",ये त्वक्षरमनिर्देश्यमव्यक्तं पर्युपासते |सर्वत्रगमचिन्त्यञ्च कूटस्थमचलन्ध्रुवम् |,english,sanskrit
BG_12_5_sa_en,BG_12_5,क्लेशोऽधिकतरस्तेषामव्यक्तासक्तचेतसाम् |अव्यक्ता हि गतिर्दुःखं देहवद्भिरवाप्यते |,"Of course, the strain is greater for those who have their mind attached to the Unmanifest; for atonement with the Unmanifest is attained with difficulty by those who are centred in the body.",sanskrit,english
BG_12_5_en_sa,BG_12_5,"Of course, the strain is greater for those who have their mind attached to the Unmanifest; for atonement with the Unmanifest is attained with difficulty by those who are centred in the body.",क्लेशोऽधिकतरस्तेषामव्यक्तासक्तचेतसाम् |अव्यक्ता हि गतिर्दुःखं देहवद्भिरवाप्यते |,english,sanskrit
BG_13_23_sa_en,BG_13_23,उपद्रष्टानुमन्ता च भर्ता भोक्ता महेश्वरः |परमात्मेति चाप्युक्तो देहेऽस्मिन्पुरुषः परः |,"In this body, the soul is indeed the Supreme Soul. Being the witness, it is the seer; being the giver of true knowledge, it is the approver; being the sustainer of all, it is the supporter; being the enjoyer of life, it is the enjoyer; being the lord of Brahma and others, it is the great Lord; and being pure consciousness and bliss, it is called the Supreme Soul.",sanskrit,english
BG_13_23_en_sa,BG_13_23,"In this body, the soul is indeed the Supreme Soul. Being the witness, it is the seer; being the giver of true knowledge, it is the approver; being the sustainer of all, it is the supporter; being the enjoyer of life, it is the enjoyer; being the lord of Brahma and others, it is the great Lord; and being pure consciousness and bliss, it is called the Supreme Soul.",उपद्रष्टानुमन्ता च भर्ता भोक्ता महेश्वरः |परमात्मेति चाप्युक्तो देहेऽस्मिन्पुरुषः परः |,english,sanskrit
BG_13_30_sa_en,BG_13_30,प्रकृत्यैव च कर्माणि क्रियमाणानि सर्वशः |यः पश्यति तथात्मानमकर्तारं स पश्यति |,"And he alone really sees, who sees all actions being performed in every way by Prakrti alone, and the Self as the non-doer.",sanskrit,english
BG_13_30_en_sa,BG_13_30,"And he alone really sees, who sees all actions being performed in every way by Prakrti alone, and the Self as the non-doer.",प्रकृत्यैव च कर्माणि क्रियमाणानि सर्वशः |यः पश्यति तथात्मानमकर्तारं स पश्यति |,english,sanskrit
BG_13_33_sa_en,BG_13_33,यथा सर्वगतं सौक्ष्म्यादाकाशं नोपलिप्यते |सर्वत्रावस्थितो देहे तथात्मा नोपलिप्यते |,"As the all-pervading ether is not tainted by reason of its subtlety, so seated everywhere in the body, the Self is not affected by the attributes of the body due to its attributeless character.",sanskrit,english
BG_13_33_en_sa,BG_13_33,"As the all-pervading ether is not tainted by reason of its subtlety, so seated everywhere in the body, the Self is not affected by the attributes of the body due to its attributeless character.",यथा सर्वगतं सौक्ष्म्यादाकाशं नोपलिप्यते |सर्वत्रावस्थितो देहे तथात्मा नोपलिप्यते |,english,sanskrit
BG_14_1_sa_en,BG_14_1,श्रीभगवानुवाच |परं भूयः प्रवक्ष्यामि ज्ञानानां ज्ञानमुत्तमम् |यज्ज्ञात्वा मुनयः सर्वे परां सिद्धिमितो गताः |,"Shree Bhagavan said: I shall discuss once more the supreme wisdom, the best of all wisdoms, acquiring which all sages have attained highest perfection, being liberated from this mundane existence.",sanskrit,english
BG_14_1_en_sa,BG_14_1,"Shree Bhagavan said: I shall discuss once more the supreme wisdom, the best of all wisdoms, acquiring which all sages have attained highest perfection, being liberated from this mundane existence.",श्रीभगवानुवाच |परं भूयः प्रवक्ष्यामि ज्ञानानां ज्ञानमुत्तमम् |यज्ज्ञात्वा मुनयः सर्वे परां सिद्धिमितो गताः |,english,sanskrit
BG_14_11_sa_en,BG_14_11,सर्वद्वारेषु देहेऽस्मिन्प्रकाश उपजायते |ज्ञानं यदा तदा विद्याद्विवृद्धं सत्त्वमित्युत |,"At the time when light arises in all the organs of the body, knowledge arises, and the wise one becomes firm in Sattva.",sanskrit,english
BG_14_11_en_sa,BG_14_11,"At the time when light arises in all the organs of the body, knowledge arises, and the wise one becomes firm in Sattva.",सर्वद्वारेषु देहेऽस्मिन्प्रकाश उपजायते |ज्ञानं यदा तदा विद्याद्विवृद्धं सत्त्वमित्युत |,english,sanskrit
BG_15_4_sa_en,BG_15_4,ततः पदं तत्परिमार्गितव्यंयस्मिन्गता न निवर्तन्ति भूयः |तमेव चाद्यं पुरुषं प्रपद्ये |यतः प्रवृत्तिः प्रसृता पुराणी |,"Thereafter a man should diligently seek for that supreme state, viz., God, having attained to which they return no more to this world; and having fully resolved that he stand dedicated to that primeval BeingHimself, from whom the flow of this beginningless creation has progressed, he should dwell and meditate on Him.",sanskrit,english
BG_15_4_en_sa,BG_15_4,"Thereafter a man should diligently seek for that supreme state, viz., God, having attained to which they return no more to this world; and having fully resolved that he stand dedicated to that primeval BeingHimself, from whom the flow of this beginningless creation has progressed, he should dwell and meditate on Him.",ततः पदं तत्परिमार्गितव्यंयस्मिन्गता न निवर्तन्ति भूयः |तमेव चाद्यं पुरुषं प्रपद्ये |यतः प्रवृत्तिः प्रसृता पुराणी |,english,sanskrit
BG_15_19_sa_en,BG_15_19,यो मामेवमसम्मूढो जानाति पुरुषोत्तमम् |स सर्वविद्भजति मां सर्वभावेन भारत |,"Arjuna, the wise man who thus realizes Me as the Supreme Person,—knowing all, he constantly worship Mewith his whole being.",sanskrit,english
BG_15_19_en_sa,BG_15_19,"Arjuna, the wise man who thus realizes Me as the Supreme Person,—knowing all, he constantly worship Mewith his whole being.",यो मामेवमसम्मूढो जानाति पुरुषोत्तमम् |स सर्वविद्भजति मां सर्वभावेन भारत |,english,sanskrit
BG_16_13_sa_en,BG_16_13,इदमद्य मया लब्धमिमं प्राप्स्ये मनोरथम् |इदमस्तीदमपि मे भविष्यति पुनर्धनम् |,"They say to themselves, This much has been secured by me today and now I shall realize this ambition. So much wealth is already with me and yet again this shall be mine.",sanskrit,english
BG_16_13_en_sa,BG_16_13,"They say to themselves, This much has been secured by me today and now I shall realize this ambition. So much wealth is already with me and yet again this shall be mine.",इदमद्य मया लब्धमिमं प्राप्स्ये मनोरथम् |इदमस्तीदमपि मे भविष्यति पुनर्धनम् |,english,sanskrit
BG_16_17_sa_en,BG_16_17,आत्मसम्भाविताः स्तब्धा धनमानमदान्विताः |यजन्ते नामयज्ञैस्ते दम्भेनाविधिपूर्वकम् |,"Intoxicated by wealth and honour, those self-conceited and haughty men worship God through nominal sacrifices for ostentation without following the sacred rituals.",sanskrit,english
BG_16_17_en_sa,BG_16_17,"Intoxicated by wealth and honour, those self-conceited and haughty men worship God through nominal sacrifices for ostentation without following the sacred rituals.",आत्मसम्भाविताः स्तब्धा धनमानमदान्विताः |यजन्ते नामयज्ञैस्ते दम्भेनाविधिपूर्वकम् |,english,sanskrit
BG_17_3_sa_en,BG_17_3,सत्त्वानुरूपा सर्वस्य श्रद्धा भवति भारत |श्रद्धामयोऽयं पुरुषो यो यच्छ्रद्धः स एव सः |,"The faith of all men conforms to their mental constitution, Arjuna. This man consists of faith; whatever the nature of his faith, he is verily that.",sanskrit,english
BG_17_3_en_sa,BG_17_3,"The faith of all men conforms to their mental constitution, Arjuna. This man consists of faith; whatever the nature of his faith, he is verily that.",सत्त्वानुरूपा सर्वस्य श्रद्धा भवति भारत |श्रद्धामयोऽयं पुरुषो यो यच्छ्रद्धः स एव सः |,english,sanskrit
BG_17_5_sa_en,BG_17_5,अशास्त्रविहितं घोरं तप्यन्ते ये तपो जनाः |दम्भाहंकारसंयुक्ताः कामरागबलान्विताः |,"Those who perform severe austerities not ordained by scriptural injunctions, motivated by pride and arrogance, and attached to desire, passion, and the sense of strength, are known as the austerity people.",sanskrit,english
BG_17_5_en_sa,BG_17_5,"Those who perform severe austerities not ordained by scriptural injunctions, motivated by pride and arrogance, and attached to desire, passion, and the sense of strength, are known as the austerity people.",अशास्त्रविहितं घोरं तप्यन्ते ये तपो जनाः |दम्भाहंकारसंयुक्ताः कामरागबलान्विताः |,english,sanskrit
BG_17_12_sa_en,BG_17_12,अभिसन्धाय तु फलं दम्भार्थमपि चैव यत् |इज्यते भरतश्रेष्ठ तं यज्ञं विद्धि राजसम् |,"That sacrifice; however, which is offered for the sake of mere show or even with an eye to its fruit, know it to be Rajasika Arjuna.",sanskrit,english
BG_17_12_en_sa,BG_17_12,"That sacrifice; however, which is offered for the sake of mere show or even with an eye to its fruit, know it to be Rajasika Arjuna.",अभिसन्धाय तु फलं दम्भार्थमपि चैव यत् |इज्यते भरतश्रेष्ठ तं यज्ञं विद्धि राजसम् |,english,sanskrit
BG_18_9_sa_en,BG_18_9,कार्यमित्येव यत्कर्म नियतं क्रियतेऽर्जुन |सङ्गं त्यक्त्वा फलं चैव स त्यागः सात्त्विको मतः |,"A prescribed duty which is performed simply because it has to be performed, giving up attachment and fruit, that alone has been recognized as the Sattvika form of renunciation.",sanskrit,english
BG_18_9_en_sa,BG_18_9,"A prescribed duty which is performed simply because it has to be performed, giving up attachment and fruit, that alone has been recognized as the Sattvika form of renunciation.",कार्यमित्येव यत्कर्म नियतं क्रियतेऽर्जुन |सङ्गं त्यक्त्वा फलं चैव स त्यागः सात्त्विको मतः |,english,sanskrit
BG_18_13_sa_en,BG_18_13,पञ्चैतानि महाबाहो कारणानि निबोध मे |साङ्ख्ये कृतान्ते प्रोक्तानि सिद्धये सर्वकर्मणाम् |,"O mighty-armed, understand these five causes by me explained, which are declared in the Sankhya doctrine as the means for the accomplishment of all actions.",sanskrit,english
BG_18_13_en_sa,BG_18_13,"O mighty-armed, understand these five causes by me explained, which are declared in the Sankhya doctrine as the means for the accomplishment of all actions.",पञ्चैतानि महाबाहो कारणानि निबोध मे |साङ्ख्ये कृतान्ते प्रोक्तानि सिद्धये सर्वकर्मणाम् |,english,sanskrit
BG_18_27_sa_en,BG_18_27,रागी कर्मफलप्रेप्सुर्लुब्धो हिंसात्मकोऽशुचिः |हर्षशोकान्वितः कर्ता राजसः परिकीर्तितः |,"The doer who is full of attachment, seeks the fruit of actions and is greedy, and who is oppressive by nature and of impure conduct, and is affected by joy and sorrow has been called Rajasika.",sanskrit,english
BG_18_27_en_sa,BG_18_27,"The doer who is full of attachment, seeks the fruit of actions and is greedy, and who is oppressive by nature and of impure conduct, and is affected by joy and sorrow has been called Rajasika.",रागी कर्मफलप्रेप्सुर्लुब्धो हिंसात्मकोऽशुचिः |हर्षशोकान्वितः कर्ता राजसः परिकीर्तितः |,english,sanskrit
BG_18_29_sa_en,BG_18_29,बुद्धेर्भेदं धृतेश्चैव गुणतस्त्रिविधं शृणु |प्रोच्यमानमशेषेण पृथक्त्वेन धनञ्जय |,"Hear, O Dhananjaya, now I shall fully and distinctly explain to you the threefold division of the qualities of intellect and fortitude.",sanskrit,english
BG_18_29_en_sa,BG_18_29,"Hear, O Dhananjaya, now I shall fully and distinctly explain to you the threefold division of the qualities of intellect and fortitude.",बुद्धेर्भेदं धृतेश्चैव गुणतस्त्रिविधं शृणु |प्रोच्यमानमशेषेण पृथक्त्वेन धनञ्जय |,english,sanskrit
BG_18_37_sa_en,BG_18_37,यत्तदग्रे विषमिव परिणामेऽमृतोपमम् |तत्सुखं सात्त्विकं प्रोक्तमात्मबुद्धिप्रसादजम् |,"Such a joy, though appearing as poison in the beginning, tastes like nectar in the end; hence that joy, born as it is of the placidity of mind brought about by meditation on God, has been declared as Sattvika.",sanskrit,english
BG_18_37_en_sa,BG_18_37,"Such a joy, though appearing as poison in the beginning, tastes like nectar in the end; hence that joy, born as it is of the placidity of mind brought about by meditation on God, has been declared as Sattvika.",यत्तदग्रे विषमिव परिणामेऽमृतोपमम् |तत्सुखं सात्त्विकं प्रोक्तमात्मबुद्धिप्रसादजम् |,english,sanskrit
BG_18_38_sa_en,BG_18_38,विषयेन्द्रियसंयोगाद्यत्तदग्रेऽमृतोपमम् |परिणामे विषमिव तत्सुखं राजसं स्मृतम् |,"The delight which follows from the contact of the senses with their objects is eventually poison-like, though appearing at first as nectar; hence it has been spoken of as Rajasika.",sanskrit,english
BG_18_38_en_sa,BG_18_38,"The delight which follows from the contact of the senses with their objects is eventually poison-like, though appearing at first as nectar; hence it has been spoken of as Rajasika.",विषयेन्द्रियसंयोगाद्यत्तदग्रेऽमृतोपमम् |परिणामे विषमिव तत्सुखं राजसं स्मृतम् |,english,sanskrit
BG_18_40_sa_en,BG_18_40,न तदस्ति पृथिव्यां वा दिवि देवेषु वा पुनः |सत्त्वं प्रकृतिजैर्मुक्तं यदेभिः स्यात्त्रिभिर्गुणैः |,"There is no being in the earth, in the heavens or among the gods, nor anywhere else, that is free from these three qualities born of Prakriti.",sanskrit,english
BG_18_40_en_sa,BG_18_40,"There is no being in the earth, in the heavens or among the gods, nor anywhere else, that is free from these three qualities born of Prakriti.",न तदस्ति पृथिव्यां वा दिवि देवेषु वा पुनः |सत्त्वं प्रकृतिजैर्मुक्तं यदेभिः स्यात्त्रिभिर्गुणैः |,english,sanskrit
BG_18_46_sa_en,BG_18_46,यतः प्रवृत्तिर्भूतानां येन सर्वमिदं ततम् |स्वकर्मणा तमभ्यर्च्य सिद्धिं विन्दति मानवः |,Man attains the highest perfection by worshipping Him through his own natural duties from whom the tide of creation has streamed forth and by whom all this universe is pervaded.,sanskrit,english
BG_18_46_en_sa,BG_18_46,Man attains the highest perfection by worshipping Him through his own natural duties from whom the tide of creation has streamed forth and by whom all this universe is pervaded.,यतः प्रवृत्तिर्भूतानां येन सर्वमिदं ततम् |स्वकर्मणा तमभ्यर्च्य सिद्धिं विन्दति मानवः |,english,sanskrit
